remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
82,13,2,0,0.0,0.0,1,1.7,25.69972222222222,1,0,0,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,5.521460917862246
5,1,1,0,0.6,1.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,13.233333333333333,37.23305555555555,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,1,64.73333333333333,88.73305555555555,1,0,3,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,10.976782033219948
12,2,1,0,0.6,1.0,0,0.2,24.19972222222222,0,0,-1,1,0,3,378,4.194404136170094,164,4.220191470844212,5,6.983789965258135
5,1,1,0,0.6,1.0,0,0.48333333333333334,24.483055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,6.233333333333333,30.233055555555556,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.3333333333333333,25.333055555555557,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.35,24.349722222222223,0,0,-1,1,0,1,1864,4.361051502145923,182,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.13333333333333333,24.133055555555554,1,0,0,1,0,1,35263,4.338967189405325,3250,4.588,5,3.091042453358316
9,1,1,0,0.0,0.0,1,0.7833333333333333,24.783055555555556,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.311734809152915
9,1,1,0,0.0,0.0,0,7.5,31.49972222222222,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
10,1,1,0,1.0,1.0,0,0.43333333333333335,24.433055555555555,0,0,-1,1,0,1,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
13,3,1,0,0.8,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
12,3,1,0,-0.1,0.2,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
21,3,1,0,0.0,0.0,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,1,13.233333333333333,37.23305555555555,1,0,0,1,0,4,79,4.194404136170094,28,4.220191470844212,5,4.189654742026425
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,18586,4.098030775852792,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.5333333333333333,24.533055555555556,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
116,20,6,0,0.0,0.0,1,0.45,24.44972222222222,1,0,0,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,5.298317366548036
9,1,1,0,0.0,0.0,0,10.633333333333333,34.63305555555556,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.2333333333333334,26.233055555555556,0,0,-1,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,1,2.466666666666667,26.46638888888889,1,0,1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,7.4673710669175595
216,40,5,0,-0.1,0.0625,0,0.15,24.149722222222223,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
33,5,1,0,0.78,1.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,1,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,4,6.22455842927536
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
2,1,1,0,0.5,0.5,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,4,7.332369205929062
21,4,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,3,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,10.404262840448617
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,10.616666666666667,34.61638888888889,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,7.313220387090301
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.683333333333333,27.683055555555555,0,0,-1,1,0,3,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.0833333333333333,25.083055555555557,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,3,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,1757,4.019351166761525,236,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.3166666666666667,25.316388888888888,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
30,5,1,0,0.9099999999999999,0.7800000000000001,0,11.616666666666667,35.61638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.3166666666666667,25.316388888888888,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.5666666666666667,25.566388888888888,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,20.683333333333334,44.683055555555555,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
44,8,1,0,0.0,1.0,0,10.383333333333333,34.38305555555556,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
32,5,1,0,-0.52,0.78,1,71.28333333333333,95.28305555555555,1,0,3,1,0,1,18586,4.098030775852792,5897,4.010513820586739,4,9.546812608597396
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,1,68,4.194404136170094,58,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,7.313220387090301
9,1,1,0,0.0,0.0,0,0.31666666666666665,24.316388888888888,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,0,1864,4.361051502145923,577,4.259965337954939,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,1,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,9.766666666666667,33.76638888888889,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.7666666666666666,27.76638888888889,0,0,-1,1,0,0,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.4666666666666666,25.46638888888889,0,0,-1,1,0,1,35263,4.338967189405325,3250,4.588,5,6.983789965258135
79,14,1,0,0.5583333333333333,0.55,0,15.333333333333334,39.33305555555555,0,0,-1,1,0,0,18586,4.098030775852792,636,4.55188679245283,5,6.983789965258135
15,3,1,0,0.7,0.6000000000000001,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,2.933333333333333,26.933055555555555,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
58,10,1,0,-0.4,0.6,0,0.7833333333333333,24.783055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
16,2,1,0,0.2,0.2,0,0.2833333333333333,24.283055555555556,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
280,53,3,0,0.0013888888888888885,0.2902777777777778,0,12.083333333333334,36.08305555555555,0,0,-1,1,0,2,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,1,10.2,34.19972222222222,1,0,3,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,11.678439903447801
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.3,24.299722222222222,1,0,2,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,8.569975376855206
9,1,1,0,0.0,0.0,1,0.21666666666666667,24.21638888888889,1,0,0,1,0,0,35263,4.338967189405325,17951,4.181828310400535,4,5.991464547107982
33,5,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
4,1,1,0,0.0,0.0,0,-13.25,10.749722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.3,27.299722222222222,0,0,-1,1,0,3,35263,4.338967189405325,3250,4.588,5,6.983789965258135
7,2,1,0,0.7,0.6000000000000001,0,2.5,26.49972222222222,0,0,-1,1,0,0,18586,4.098030775852792,636,4.55188679245283,5,6.983789965258135
6,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,5.420534999272286
9,1,1,0,0.0,0.0,0,-9.3,14.699722222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
39,6,1,0,0.45,0.75,0,0.5,24.49972222222222,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,11.0,34.999722222222225,0,0,-1,1,0,1,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.0,23.99972222222222,1,0,0,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,4.605170185988092
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,4.0,27.99972222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,14.8,38.79972222222222,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
23,3,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
66,11,1,0,0.5166666666666666,0.9166666666666667,0,0.05,24.049722222222222,0,0,-1,1,0,1,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,3,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,10.403474651121124
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,2,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,27.816666666666666,51.81638888888889,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,2,1,0,4,18586,4.098030775852792,5597,4.21600857602287,3,8.984066927653044
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
22,5,1,0,0.0,0.0,0,0.38333333333333336,24.383055555555554,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
110,20,1,0,-0.075,0.425,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.3,25.299722222222222,0,0,-1,1,0,4,2243,4.298707088720463,287,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-23.45,0.5497222222222222,0,0,-1,1,0,3,35263,4.338967189405325,3250,4.588,5,6.983789965258135
40,6,1,0,0.7,0.6000000000000001,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
42,7,1,0,0.2,0.2,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.48333333333333334,24.483055555555556,1,0,0,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,5,5.521460917862246
9,1,1,0,0.0,0.0,0,1.4666666666666666,25.46638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.2,24.19972222222222,1,0,0,1,0,0,3635,4.240165061898212,1459,4.161069225496916,5,4.442651256490317
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
150,29,3,0,-0.2,0.05,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,36.61666666666667,60.61638888888889,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.6166666666666667,24.61638888888889,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,1,15.283333333333333,39.283055555555556,1,0,3,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,9.903487552536127
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
28,6,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,1,5.716666666666667,29.71638888888889,1,0,0,1,0,3,1837,4.1633097441480675,1837,4.1633097441480675,5,5.793013608384144
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-17.066666666666666,6.933055555555556,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,0,2,0,1757,4.019351166761525,236,4.220191470844212,5,6.983789965258135
3,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-21.75,2.249722222222222,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.11666666666666667,24.11638888888889,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,5.455321115357702
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.9,25.899722222222223,0,0,-1,1,0,0,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
9,1,1,0,0.0,0.0,1,52.06666666666667,76.0663888888889,1,0,1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.244166900663736
9,1,1,0,0.0,0.0,0,1.5833333333333333,25.583055555555557,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
84,13,2,0,0.14999999999999997,0.8,1,0.05,24.049722222222222,1,0,1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.313548046277095
72,11,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
49,9,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,5.541263545158426
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,7.003065458786462
48,8,2,0,0.0,0.0,0,-20.183333333333334,3.816388888888889,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,35263,4.338967189405325,3250,4.588,5,6.983789965258135
153,28,5,0,0.0,0.06666666666666667,1,8.566666666666666,32.56638888888889,1,0,3,1,0,4,18586,4.098030775852792,5897,4.010513820586739,4,10.308952660644293
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,1864,4.361051502145923,577,4.259965337954939,5,6.983789965258135
