remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-2.371030232199672,-1.8800953587760054,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.25875880819619085,0.2417101670342032,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-1.036464418578773,-3.1211948233853612,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,2,1,0,0,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,2.379558222645844
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,-1.7693668974028645,-0.3921130817704757,-1.060006095631343,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12495691534103141,-0.1614881087912704,1,0,1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.11921987768798364
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,-0.672350171843673,1.3062757086120786,1,-0.12262012304346141,-0.15934328356962232,1,0,1,1,0,3,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.5628814659162853
1.468708834398608,1.9510468000244878,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.8626758599550239,-0.34493225320355014,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,3.035027583412837,3.314550471085575,1,0,2,1,0,0,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,1.2289213589449406
2.3466162088439626,2.0180197004430562,4.005703017731491,0,-0.9405068247472408,1.8748016585882028,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,1,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-2.5167505885531094,-2.0009145808522444,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.42831180659401547,0.4367441489481771,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
2.0800434921693802,2.0090695785074155,4.005702866205143,0,-0.2685990354175358,-0.5582657049993853,0,1.4717423170310273,1.6569729762520036,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.5218478095323533,-0.0067455971959240425,-0.8626758599550239,-0.34493225320355014,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.955942886239728,-2.806819885903289,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,2,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.2589880912051525
1.2434307845756767,1.7836943975300998,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.052510031371575935,0.015040462877686778,1,0,3,1,0,0,-1.664568364343781,-1.866290481263856,-0.8533791467240728,-1.2588621421728947,5,3.415956100269588
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.07078570482387167,-0.11030685191002547,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.955942886239728,-2.806819885903289,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,4.005703017731491,0,-0.2685990354175358,-0.5582657049993853,0,0.15966759396075314,0.13084889565689112,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
2.0049684955052447,2.0008976338029907,-0.24965002158257657,0,1.994696528903076,1.8811441374851023,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,2.184899630217464,2.444628347944296,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12965463609997704,-0.1657809932206342,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.8716757269162847
1.7327302948280998,1.969415770003894,4.005703017731491,0,-0.2685990354175358,-0.5582657049993853,0,-0.0577777840503169,-0.09760651849163215,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.9745363127016303,-0.6051515163115793,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.092616593855751,1.895656497918742,1,-0.12965463609997704,-0.1657809932206342,1,0,1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,4,-0.9998114074378913
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09515162571976478,-0.13368897652884065,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.0839882165056391,-0.12304491463126421,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.000749089703594596,-0.03882963196185286,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-0.9745363127016303,-0.6051515163115793,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
1.7004486487919936,1.9510468000244878,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,0,1,0,4,-1.7920897120400407,-0.3921130817704757,-1.0772499992048816,-0.08889301392237056,5,-3.149177539275396
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.08718242521352948,0.05194608919108776,1,0,1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,0.600432243365019
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.04707548688143315,-0.08705154153277889,0,0,-1,1,0,2,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.13201588414917803,-0.1679290549493757,1,0,1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,4,-0.11371537091536532
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.7192610822343379,0.7788541983886779,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10647427502260148,-0.14435957383082731,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,1,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.2315522676611687,1.1217705442642167,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-1.0439703603218315,-0.5704220578685207,4.005507548740506,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
0.5859342361959721,1.7836943975300998,-0.24965002158257657,0,1.7674830635947165,1.8811441374851023,0,-0.055627618658888184,-0.09549344617141091,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-1.061655512494899,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12495691534103141,-0.1614881087912704,1,0,1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,0.4345233949436565
1.6834009409292094,1.969415770003894,4.005507548740506,0,-0.2685990354175358,1.895656497918742,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
2.1451444615324307,2.012075419478685,-0.24965002158257657,0,-0.2685990354175358,1.8836139360467707,1,-0.12965463609997704,-0.1657809932206342,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-2.220004347181907
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.9745363127016303,-0.6051515163115793,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.11732257599006515,0.08448968833162729,1,0,0,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,4,-1.9729290865721831
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8811441374851023,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
2.224366703311166,2.012075419478685,4.005702866205143,0,2.398941000779448,1.878792687123509,1,-0.12495691534103141,-0.1614881087912704,1,0,1,1,0,0,-1.664568364343781,-1.866290481263856,-0.8533791467240728,-1.2588621421728947,5,0.2736278024474349
2.1033928396379973,2.0090695785074155,4.005507548740506,0,-1.1826309987801338,0.6117773551118101,0,-0.04282769426222684,-0.08283680341439122,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.09966085276753632,-0.13795402259231823,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,4,-0.08385858991233408
2.2758363064349165,2.0160213949253065,4.005702866205143,0,-4.8215375403593175,1.8881958800386407,0,0.1867276121040172,0.16082000647829256,0,0,-1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
1.8298396420482084,1.969415770003894,-0.24965002158257657,0,0.5338585228008274,1.3949440489840486,1,-0.12029117230516802,-0.15719953466649034,1,0,3,1,0,3,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,2.8589690629036606
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.04920636308778984,-0.08916046236848786,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-3.939873748916027,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9634402356195273,0.8945021323602543,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
1.6834009409292094,1.9510468000244878,-0.24965002158257657,0,1.365287378974221,1.800401635483246,0,0.27765482403470154,0.26316151435392576,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12965463609997704,-0.1657809932206342,1,0,3,1,0,1,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,3.193803169287355
